ID,medv
3,29.84443473815918
6,33.48477554321289
8,16.781038284301758
9,13.263235092163086
10,17.73802375793457
18,17.34440803527832
20,19.43256187438965
25,15.962638854980469
26,13.444461822509766
27,15.554402351379395
29,18.032032012939453
30,18.259597778320312
33,12.967185974121094
34,13.127311706542969
36,22.2635498046875
37,21.119770050048828
38,25.001346588134766
42,28.521831512451172
49,16.1928653717041
53,27.996891021728516
60,23.461719512939453
63,24.146806716918945
70,22.097116470336914
72,22.496105194091797
79,20.870267868041992
80,20.699323654174805
83,23.621692657470703
92,23.39369773864746
93,22.177471160888672
96,23.495515823364258
98,36.11753845214844
99,37.28288269042969
100,28.422937393188477
105,19.981834411621094
106,18.147939682006836
111,19.873979568481445
113,19.997201919555664
114,19.785463333129883
116,20.114553451538086
126,20.90091323852539
130,15.46744155883789
131,20.225263595581055
133,20.41138458251953
136,17.254968643188477
141,15.852046966552734
144,14.390246391296387
145,15.226963996887207
147,20.54207992553711
152,18.13555908203125
153,18.099206924438477
156,12.937902450561523
158,33.857826232910156
163,46.509010314941406
169,24.334383010864258
185,21.96047019958496
186,26.965330123901367
189,33.61469268798828
196,43.02935791015625
197,36.98533248901367
199,31.379497528076172
200,31.67666244506836
203,37.179447174072266
208,17.213985443115234
210,15.869181632995605
211,19.238924026489258
213,22.675464630126953
216,24.712404251098633
218,21.26934051513672
219,20.438251495361328
220,24.06108283996582
221,28.67898941040039
229,35.21565628051758
232,35.417633056640625
238,36.68313217163086
239,26.54541778564453
240,25.950908660888672
242,20.042659759521484
246,17.23399543762207
248,19.346391677856445
253,31.00463104248047
255,22.457319259643555
256,20.95443344116211
257,34.11677169799805
258,49.63528060913086
259,40.72092819213867
260,40.29322052001953
268,40.25602340698242
270,18.695968627929688
271,19.390544891357422
276,30.352876663208008
277,29.67599105834961
278,32.04706954956055
279,24.100418090820312
281,40.420650482177734
288,23.5351505279541
290,21.474231719970703
292,30.406137466430664
295,24.687868118286133
296,27.5216007232666
299,28.719646453857422
300,31.77593994140625
301,30.77602195739746
308,30.680002212524414
314,20.443416595458984
315,20.142868041992188
320,22.294063568115234
322,24.618480682373047
323,24.44099998474121
324,19.13052749633789
327,25.40873146057129
330,22.402381896972656
332,21.544477462768555
333,21.854156494140625
336,21.935861587524414
338,18.314537048339844
346,18.819530487060547
347,18.258880615234375
351,25.243993759155273
352,25.23427963256836
354,36.47689437866211
355,21.175384521484375
356,20.980060577392578
362,21.958112716674805
364,22.622867584228516
365,50.7291145324707
370,49.421592712402344
376,31.006351470947266
379,8.772010803222656
380,10.099859237670898
381,38.78603744506836
382,10.874153137207031
386,11.193940162658691
389,11.922430992126465
391,16.261137008666992
394,17.16658592224121
396,15.949569702148438
398,14.61567211151123
400,13.577399253845215
403,14.614582061767578
405,9.73055362701416
406,25.951976776123047
407,9.418307304382324
410,14.283991813659668
411,18.590301513671875
412,12.66783332824707
413,8.128235816955566
417,9.427986145019531
421,26.215673446655273
422,21.203048706054688
423,22.670679092407227
424,10.886128425598145
427,12.172754287719727
431,15.199109077453613
436,11.144678115844727
437,13.889678955078125
439,8.89620304107666
447,20.21773338317871
450,17.527904510498047
451,16.81426239013672
455,15.324708938598633
457,15.92060375213623
471,20.9841251373291
474,24.413734436035156
476,15.845005989074707
483,26.05722999572754
486,23.095001220703125
490,11.870745658874512
495,20.49074935913086
496,21.01942253112793
497,21.290687561035156
499,19.289134979248047
501,19.472383499145508
505,20.423870086669922
